request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762753994922775,2025-11-10T06:04:10.852344,True,536.6510758399963,655.9295606613159,690,1.0519422227355235,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994974438,2025-11-10T06:04:02.156395,True,538.0893151760101,647.1819496154785,679,1.049163995385573,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995025459,2025-11-10T06:04:06.876763,True,542.997894525528,651.8512940406799,663,1.0171031430960453,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995076447,2025-11-10T06:02:37.484820,False,,562.4083716869354,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995127760,2025-11-10T06:02:37.664689,False,,562.5369336605072,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995178767,2025-11-10T06:02:42.473514,False,,567.2947475910187,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995229345,2025-11-10T06:05:36.400407,True,576.7261400222778,741.1710586547852,957,1.2911999042932698,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995279588,2025-11-10T06:05:16.977905,True,581.6488087177277,721.6983115673065,881,1.2207316906239385,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995330403,2025-11-10T06:04:45.520929,True,582.894721031189,690.19051861763,656,0.9504622018191302,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995381607,2025-11-10T06:03:12.887533,False,,597.5059223175049,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995434778,2025-11-10T06:03:12.962970,False,,597.5282309055328,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995486214,2025-11-10T06:03:12.989034,False,,597.5028185844421,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995537253,2025-11-10T05:58:15.645802,False,,300.10857629776,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995587879,2025-11-10T05:58:15.831570,False,,300.2437026500702,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995639046,2025-11-10T05:58:15.923347,False,,300.2843041419983,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995690311,2025-11-10T05:58:16.107337,False,,300.41702699661255,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995741891,2025-11-10T05:58:16.202045,False,,300.4601547718048,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995792441,2025-11-10T05:58:16.293745,False,,300.5013048648834,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995842841,2025-11-10T05:58:16.386214,False,,300.5433704853058,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995893425,2025-11-10T05:58:16.478763,False,,300.58534693717957,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995944333,2025-11-10T05:58:16.664003,False,,300.71967601776123,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753995995934,2025-11-10T05:58:16.755683,False,,300.7597498893738,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996046992,2025-11-10T05:58:16.848492,False,,300.80150151252747,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996097439,2025-11-10T05:58:16.940179,False,,300.84274077415466,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996148220,2025-11-10T05:58:17.037369,False,,300.88915181159973,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996198961,2025-11-10T05:58:17.130009,False,,300.9310507774353,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996250232,2025-11-10T05:58:17.222232,False,,300.97199845314026,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996301875,2025-11-10T05:58:17.314393,False,,301.0125186443329,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996354909,2025-11-10T05:58:17.405636,False,,301.05072355270386,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996406595,2025-11-10T05:58:17.497862,False,,301.09126567840576,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996456958,2025-11-10T05:58:17.590211,False,,301.13325119018555,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996508005,2025-11-10T05:58:17.777690,False,,301.26968359947205,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996558838,2025-11-10T05:58:17.869552,False,,301.31071162223816,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996609353,2025-11-10T05:58:17.961225,False,,301.3518707752228,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996660247,2025-11-10T05:58:18.052893,False,,301.3926432132721,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996710352,2025-11-10T05:58:18.144257,False,,301.4339051246643,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996761433,2025-11-10T05:58:18.236085,False,,301.4746491909027,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996813859,2025-11-10T05:58:18.327357,False,,301.5134983062744,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996864466,2025-11-10T05:58:18.419046,False,,301.5545802116394,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996915349,2025-11-10T05:58:18.510672,False,,301.59532141685486,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753996967694,2025-11-10T05:58:18.698846,False,,301.73115372657776,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997019141,2025-11-10T05:58:18.790585,False,,301.77144408226013,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997070088,2025-11-10T05:58:18.882693,False,,301.8126046657562,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997121332,2025-11-10T05:58:18.973971,False,,301.8526384830475,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997171892,2025-11-10T05:58:19.065640,False,,301.8937494754791,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997222787,2025-11-10T05:58:19.157420,False,,301.93463373184204,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997273736,2025-11-10T05:58:19.250052,False,,301.9763147830963,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997324826,2025-11-10T05:58:19.341659,False,,302.0168237686157,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997375914,2025-11-10T05:58:19.433945,False,,302.0580289363861,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997427237,2025-11-10T05:58:19.525244,False,,302.0980052947998,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997478113,2025-11-10T05:58:19.616902,False,,302.1388223171234,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997528539,2025-11-10T05:58:19.708778,False,,302.18023681640625,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997579190,2025-11-10T05:58:19.800372,False,,302.2211802005768,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997630437,2025-11-10T05:58:19.985696,False,,302.3552613258362,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997680749,2025-11-10T05:58:20.078027,False,,302.397278547287,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997731474,2025-11-10T05:58:20.169958,False,,302.438481092453,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997786070,2025-11-10T05:58:20.261123,False,,302.47504782676697,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997837781,2025-11-10T05:58:20.353511,False,,302.5157253742218,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997888874,2025-11-10T05:58:20.445636,False,,302.55675768852234,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997940946,2025-11-10T05:58:20.536886,False,,302.5959360599518,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753997992071,2025-11-10T05:58:20.628457,False,,302.6363844871521,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998042682,2025-11-10T05:58:20.719543,False,,302.67686796188354,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998093647,2025-11-10T05:58:20.811147,False,,302.717472076416,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998144413,2025-11-10T05:58:20.902546,False,,302.75813341140747,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998195557,2025-11-10T05:58:20.993160,False,,302.7976031303406,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998246460,2025-11-10T05:58:21.085149,False,,302.83868432044983,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998297643,2025-11-10T05:58:21.176232,False,,302.87858414649963,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998348392,2025-11-10T05:58:21.268107,False,,302.91971468925476,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998400418,2025-11-10T05:58:21.359314,False,,302.9588952064514,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998451988,2025-11-10T05:58:21.449869,False,,302.9978790283203,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998504436,2025-11-10T05:58:21.541134,False,,303.0366973876953,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998555776,2025-11-10T05:58:21.642038,False,,303.0862605571747,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998606908,2025-11-10T05:58:21.733471,False,,303.12656021118164,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998657983,2025-11-10T05:58:21.824888,False,,303.1669056415558,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998709137,2025-11-10T05:58:21.915686,False,,303.206547498703,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998762085,2025-11-10T05:58:22.007057,False,,303.2449724674225,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998813728,2025-11-10T05:58:22.098133,False,,303.28440403938293,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998864218,2025-11-10T05:58:22.189315,False,,303.3250951766968,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998915772,2025-11-10T05:58:22.280082,False,,303.3643069267273,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753998966820,2025-11-10T05:58:22.370838,False,,303.40401673316956,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999017435,2025-11-10T05:58:22.462379,False,,303.44494366645813,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999068348,2025-11-10T05:58:22.552624,False,,303.4842736721039,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999119466,2025-11-10T05:58:22.643416,False,,303.5239472389221,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999170753,2025-11-10T05:58:22.734325,False,,303.5635702610016,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999221659,2025-11-10T05:58:22.825624,False,,303.60396695137024,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999272584,2025-11-10T05:58:22.917006,False,,303.64442014694214,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999323867,2025-11-10T05:58:23.007250,False,,303.6833794116974,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999374514,2025-11-10T05:58:23.098709,False,,303.7241928577423,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999426148,2025-11-10T05:58:23.189518,False,,303.76336669921875,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999477953,2025-11-10T05:58:23.279894,False,,303.8019382953644,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999529486,2025-11-10T05:58:23.370901,False,,303.84141635894775,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999579983,2025-11-10T05:58:23.461002,False,,303.8810181617737,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999631291,2025-11-10T05:58:23.552165,False,,303.92086958885193,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999681990,2025-11-10T05:58:23.642503,False,,303.96051383018494,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999732912,2025-11-10T05:58:23.733003,False,,304.0000901222229,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999783547,2025-11-10T05:58:23.824580,False,,304.04103541374207,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999834605,2025-11-10T05:58:24.009854,False,,304.1752517223358,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999885990,2025-11-10T05:58:24.100884,False,,304.21489667892456,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999937381,2025-11-10T05:58:24.191470,False,,304.25408601760864,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753999988793,2025-11-10T05:58:24.282387,False,,304.29359221458435,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000039135,2025-11-10T05:58:24.372769,False,,304.3336338996887,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000090245,2025-11-10T05:58:24.463541,False,,304.37329626083374,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000141739,2025-11-10T05:58:24.554056,False,,304.41231632232666,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000192901,2025-11-10T05:58:24.644473,False,,304.4515714645386,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000243584,2025-11-10T05:58:24.735403,False,,304.4918200969696,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000294572,2025-11-10T05:58:24.825580,False,,304.5310082435608,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000345331,2025-11-10T05:58:24.916268,False,,304.5709319114685,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000396188,2025-11-10T05:58:25.006680,False,,304.6104917526245,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000447445,2025-11-10T05:58:25.097432,False,,304.64998483657837,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000498226,2025-11-10T05:58:25.187911,False,,304.68968439102173,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000548835,2025-11-10T05:58:25.277990,False,,304.72915410995483,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000599470,2025-11-10T05:58:25.368450,False,,304.7689664363861,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000650673,2025-11-10T05:58:25.459160,False,,304.8084921836853,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000701909,2025-11-10T05:58:25.549538,False,,304.8476257324219,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000752409,2025-11-10T05:58:25.640008,False,,304.8875970840454,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000803320,2025-11-10T05:58:25.730440,False,,304.92711782455444,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000855057,2025-11-10T05:58:25.820084,False,,304.9650249481201,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000905705,2025-11-10T05:58:25.910767,False,,305.0050621032715,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754000956849,2025-11-10T05:58:26.001138,False,,305.0442864894867,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001007388,2025-11-10T05:58:26.091300,False,,305.08390974998474,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001058951,2025-11-10T05:58:26.181995,False,,305.1230435371399,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001109683,2025-11-10T05:58:26.275487,False,,305.1658043861389,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001160684,2025-11-10T05:58:26.365788,False,,305.2051041126251,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001211328,2025-11-10T05:58:26.456360,False,,305.24502754211426,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001262185,2025-11-10T05:58:26.546090,False,,305.2839059829712,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001313428,2025-11-10T05:58:26.636435,False,,305.32300567626953,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001364555,2025-11-10T05:58:26.725890,False,,305.36132979393005,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001416363,2025-11-10T05:58:26.815824,False,,305.3994605541229,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001467915,2025-11-10T05:58:26.906269,False,,305.43835282325745,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001518945,2025-11-10T05:58:26.995767,False,,305.4768216609955,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001570106,2025-11-10T05:58:27.096740,False,,305.52663707733154,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001621262,2025-11-10T05:58:27.186383,False,,305.56511759757996,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001671991,2025-11-10T05:58:27.276405,False,,305.60441303253174,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001723323,2025-11-10T05:58:27.366525,False,,305.64320063591003,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001774340,2025-11-10T05:58:27.456066,False,,305.6817207336426,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001825412,2025-11-10T05:58:27.546220,False,,305.7208094596863,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001876398,2025-11-10T05:58:27.635357,False,,305.7589545249939,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001926720,2025-11-10T05:58:27.725404,False,,305.7986845970154,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754001977685,2025-11-10T05:58:27.816726,False,,305.839040517807,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754002028854,2025-11-10T05:58:27.906410,False,,305.87755584716797,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754002079929,2025-11-10T05:58:27.996452,False,,305.91652178764343,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754002130801,2025-11-10T05:58:28.086583,False,,305.95578122138977,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754002181799,2025-11-10T05:58:28.176592,False,,305.99479389190674,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754002232973,2025-11-10T05:58:28.266837,False,,306.0338294506073,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754002284214,2025-11-10T05:58:28.356270,False,,306.07205748558044,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754002334856,2025-11-10T05:58:28.446726,False,,306.111873626709,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754002385460,2025-11-10T05:58:28.536531,False,,306.15107107162476,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
