request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759090230822,2025-11-10T07:29:18.926949,True,530.3716912269592,668.6961178779602,838,1.253185083022926,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090281685,2025-11-10T07:29:05.411778,True,533.8529522418976,655.1300840377808,743,1.134125905836362,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090333219,2025-11-10T07:29:30.034593,True,535.0177216529846,679.7013623714447,918,1.3505931440201075,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090383860,2025-11-10T07:29:20.372403,True,536.6130940914154,669.9885375499725,813,1.2134535957480626,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090436098,2025-11-10T07:29:15.849591,True,542.890618801117,665.4134747982025,745,1.1196046191068394,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090486920,2025-11-10T07:28:50.778631,True,543.3303277492523,640.2917060852051,616,0.9620615012589707,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090537647,2025-11-10T07:29:21.557884,True,550.1369431018829,671.0201826095581,731,1.089386010950049,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090588875,2025-11-10T07:29:38.736551,True,550.9359579086304,688.1476583480835,824,1.197417429244813,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090640354,2025-11-10T07:29:48.883212,True,551.9820709228516,698.2428398132324,930,1.3319148396119014,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090691819,2025-11-10T07:29:27.507678,True,562.6320929527283,676.8158512115479,688,1.0165246555151328,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090742870,2025-11-10T07:29:28.003216,True,552.3744390010834,677.2603402137756,740,1.0926374335848763,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090794489,2025-11-10T07:29:42.136350,True,564.3444647789001,691.3418521881104,801,1.1586163884984244,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090845276,2025-11-10T07:29:37.105709,True,575.5348126888275,686.260427236557,674,0.9821344394198461,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090896986,2025-11-10T07:30:09.203004,True,581.7808170318604,718.3059957027435,787,1.0956333438788168,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090947640,2025-11-10T07:28:07.981320,False,,597.0336837768555,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090998284,2025-11-10T07:30:29.698861,True,586.4361243247986,738.7005708217621,905,1.225124273280633,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091049548,2025-11-10T07:28:07.981408,False,,596.9318518638611,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091100424,2025-11-10T07:30:30.541541,True,594.4730961322784,739.4411127567291,902,1.2198402069330863,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091151770,2025-11-10T07:28:07.981556,False,,596.8297810554504,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091202450,2025-11-10T07:28:10.584425,False,,599.3819842338562,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091253782,2025-11-10T07:23:11.369323,False,,300.11555576324463,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091304753,2025-11-10T07:23:11.465864,False,,300.16111516952515,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091355553,2025-11-10T07:23:11.560413,False,,300.2048668861389,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091406194,2025-11-10T07:23:11.658070,False,,300.25189185142517,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091457534,2025-11-10T07:23:11.751743,False,,300.2942109107971,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091508527,2025-11-10T07:23:11.844860,False,,300.33634209632874,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091560033,2025-11-10T07:23:11.941929,False,,300.38190817832947,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091610964,2025-11-10T07:23:12.035978,False,,300.42501068115234,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091661888,2025-11-10T07:23:12.128964,False,,300.46708846092224,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091713213,2025-11-10T07:23:12.221681,False,,300.50847721099854,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091764701,2025-11-10T07:23:12.315114,False,,300.5504198074341,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091815613,2025-11-10T07:23:12.407954,False,,300.59235858917236,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091867504,2025-11-10T07:23:12.506073,False,,300.6385760307312,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091918975,2025-11-10T07:23:12.599638,False,,300.68066477775574,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759091970696,2025-11-10T07:23:12.692452,False,,300.72176361083984,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092021922,2025-11-10T07:23:12.785267,False,,300.76334619522095,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092073124,2025-11-10T07:23:12.878448,False,,300.8053255081177,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092124237,2025-11-10T07:23:12.971441,False,,300.84720969200134,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092175769,2025-11-10T07:23:13.065321,False,,300.88957810401917,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092226683,2025-11-10T07:23:13.158614,False,,300.93193101882935,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092277653,2025-11-10T07:23:13.251762,False,,300.974112033844,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092328100,2025-11-10T07:23:13.345571,False,,301.017475605011,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092379160,2025-11-10T07:23:13.439029,False,,301.0599067211151,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092429485,2025-11-10T07:23:13.539043,False,,301.10956025123596,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092480962,2025-11-10T07:23:13.632213,False,,301.151255607605,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092532335,2025-11-10T07:23:13.724631,False,,301.1923072338104,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092582995,2025-11-10T07:23:13.817692,False,,301.2346975803375,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092633088,2025-11-10T07:23:13.910447,False,,301.2773690223694,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092684329,2025-11-10T07:23:14.003553,False,,301.31922602653503,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092734638,2025-11-10T07:23:14.097486,False,,301.36286091804504,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092785448,2025-11-10T07:23:14.190297,False,,301.404855966568,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092836361,2025-11-10T07:23:14.283621,False,,301.4472658634186,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092887859,2025-11-10T07:23:14.376107,False,,301.48825788497925,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092939075,2025-11-10T07:23:14.469077,False,,301.53000378608704,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759092991157,2025-11-10T07:23:14.562121,False,,301.5709774494171,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093042366,2025-11-10T07:23:14.654907,False,,301.6125431060791,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093094409,2025-11-10T07:23:14.748142,False,,301.6537411212921,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093145818,2025-11-10T07:23:14.840786,False,,301.69497990608215,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093197122,2025-11-10T07:23:14.934435,False,,301.7373197078705,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093248244,2025-11-10T07:23:15.028578,False,,301.78035593032837,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093299863,2025-11-10T07:23:15.122218,False,,301.8223543167114,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093350267,2025-11-10T07:23:15.215738,False,,301.86548471450806,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093401428,2025-11-10T07:23:15.308717,False,,301.9073052406311,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093452710,2025-11-10T07:23:15.409890,False,,301.9571855068207,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093503577,2025-11-10T07:23:15.502818,False,,301.9992513656616,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093554188,2025-11-10T07:23:15.595231,False,,302.04103660583496,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093606195,2025-11-10T07:23:15.688021,False,,302.08183121681213,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093656378,2025-11-10T07:23:15.780583,False,,302.1242165565491,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093707173,2025-11-10T07:23:15.874078,False,,302.1669108867645,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093758287,2025-11-10T07:23:15.966689,False,,302.2084102630615,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093809206,2025-11-10T07:23:16.059540,False,,302.2503318786621,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093860352,2025-11-10T07:23:16.152021,False,,302.29167222976685,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093910846,2025-11-10T07:23:16.244591,False,,302.3337438106537,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759093962520,2025-11-10T07:23:16.337688,False,,302.3751893043518,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094013800,2025-11-10T07:23:16.430382,False,,302.4165909290314,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094064945,2025-11-10T07:23:16.522491,False,,302.45754623413086,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094116212,2025-11-10T07:23:16.614080,False,,302.4978675842285,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094167204,2025-11-10T07:23:16.705605,False,,302.5384011268616,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094219494,2025-11-10T07:23:16.797546,False,,302.5780613422394,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094270052,2025-11-10T07:23:16.889272,False,,302.6192293167114,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094321980,2025-11-10T07:23:16.981626,False,,302.6596465110779,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094372977,2025-11-10T07:23:17.073393,False,,302.70042753219604,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094425027,2025-11-10T07:23:17.165535,False,,302.740505695343,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094476118,2025-11-10T07:23:17.257835,False,,302.78172612190247,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094527038,2025-11-10T07:23:17.349516,False,,302.8224847316742,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094578766,2025-11-10T07:23:17.441829,False,,302.86307168006897,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094629630,2025-11-10T07:23:17.533240,False,,302.9036214351654,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094680596,2025-11-10T07:23:17.625293,False,,302.9446978569031,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094731297,2025-11-10T07:23:17.717005,False,,302.98571038246155,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094782010,2025-11-10T07:23:17.808688,False,,303.02667927742004,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094832940,2025-11-10T07:23:17.900653,False,,303.06772089004517,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094884287,2025-11-10T07:23:17.992125,False,,303.1078381538391,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094935532,2025-11-10T07:23:18.084215,False,,303.1486999988556,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759094986584,2025-11-10T07:23:18.178870,False,,303.1922903060913,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095037459,2025-11-10T07:23:18.271343,False,,303.2338864803314,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095088000,2025-11-10T07:23:18.363017,False,,303.2750186920166,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095138507,2025-11-10T07:23:18.454351,False,,303.31584334373474,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095189526,2025-11-10T07:23:18.546095,False,,303.3565785884857,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095240243,2025-11-10T07:23:18.637409,False,,303.39717197418213,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095291569,2025-11-10T07:23:18.729472,False,,303.43790650367737,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095342931,2025-11-10T07:23:18.832301,False,,303.48940420150757,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095394895,2025-11-10T07:23:18.924405,False,,303.5295104980469,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095446058,2025-11-10T07:23:19.016342,False,,303.5702919960022,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095496453,2025-11-10T07:23:19.108057,False,,303.61161279678345,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095548097,2025-11-10T07:23:19.200036,False,,303.6519401073456,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095598925,2025-11-10T07:23:19.292103,False,,303.6931896209717,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095649052,2025-11-10T07:23:19.384012,False,,303.73496174812317,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095699828,2025-11-10T07:23:19.476308,False,,303.776487827301,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095750247,2025-11-10T07:23:19.568143,False,,303.81790041923523,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095801879,2025-11-10T07:23:19.659670,False,,303.85778641700745,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095852834,2025-11-10T07:23:19.750808,False,,303.8979911804199,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095903294,2025-11-10T07:23:19.842326,False,,303.93903374671936,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759095954065,2025-11-10T07:23:19.934210,False,,303.98015451431274,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096004858,2025-11-10T07:23:20.026069,False,,304.021222114563,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096056573,2025-11-10T07:23:20.118169,False,,304.0616018772125,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096107936,2025-11-10T07:23:20.209146,False,,304.10120916366577,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096159898,2025-11-10T07:23:20.300816,False,,304.14091968536377,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096211305,2025-11-10T07:23:20.391997,False,,304.1806993484497,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096262581,2025-11-10T07:23:20.482749,False,,304.2201657295227,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096314086,2025-11-10T07:23:20.574322,False,,304.26024317741394,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096364549,2025-11-10T07:23:20.665380,False,,304.30084586143494,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096415069,2025-11-10T07:23:20.757105,False,,304.3420424461365,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096466524,2025-11-10T07:23:20.847849,False,,304.381334066391,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096517403,2025-11-10T07:23:20.939424,False,,304.4220175743103,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096567991,2025-11-10T07:23:21.030236,False,,304.46224451065063,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096618383,2025-11-10T07:23:21.120563,False,,304.50218415260315,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096668890,2025-11-10T07:23:21.212154,False,,304.5432696342468,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096720029,2025-11-10T07:23:21.303398,False,,304.5833857059479,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096770935,2025-11-10T07:23:21.395107,False,,304.62417483329773,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096821808,2025-11-10T07:23:21.486511,False,,304.6647117137909,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096872551,2025-11-10T07:23:21.577308,False,,304.7047669887543,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096923483,2025-11-10T07:23:21.668531,False,,304.74504923820496,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759096974556,2025-11-10T07:23:21.759119,False,,304.7845768928528,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759097025769,2025-11-10T07:23:21.850745,False,,304.8249752521515,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759097077707,2025-11-10T07:23:21.941659,False,,304.86396884918213,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759097128503,2025-11-10T07:23:22.032201,False,,304.9036958217621,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
